StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-12-03 21:00:00,89.52,91.25,1,-1
2025-12-03 21:00:00,89.52,91.25,1,-1
2025-12-03 21:30:00,86.27,80.0,-1,-1
2025-12-03 21:30:00,86.27,80.0,-1,-1
2025-12-03 22:00:00,81.34,83.89,1,-1
2025-12-03 22:00:00,81.34,83.89,1,-1
2025-12-03 22:30:00,79.97,78.53,-1,-1
2025-12-03 22:30:00,79.97,78.53,-1,-1
2025-12-03 23:00:00,89.0,100.0,1,1
2025-12-03 23:00:00,89.0,100.0,1,1
2025-12-03 23:30:00,88.16,95.63,1,1
2025-12-03 23:30:00,88.16,95.63,1,1
2025-12-04 00:00:00,90.45,92.19,1,1
2025-12-04 00:00:00,90.45,92.19,1,1
2025-12-04 00:30:00,90.45,95.41,1,1
2025-12-04 00:30:00,90.45,95.41,1,1
2025-12-04 01:00:00,90.3,101.0,1,1
2025-12-04 01:00:00,90.3,101.0,1,1
2025-12-04 01:30:00,90.0,95.63,1,1
2025-12-04 01:30:00,90.0,95.63,1,1
2025-12-04 02:00:00,90.0,93.24,1,1
2025-12-04 02:00:00,90.0,93.24,1,1
2025-12-04 02:30:00,90.0,90.0,0,1
2025-12-04 02:30:00,90.0,90.0,0,-1
2025-12-04 03:00:00,89.62,85.87,-1,1
2025-12-04 03:00:00,89.62,85.87,-1,-1
2025-12-04 03:30:00,88.02,82.32,-1,-1
2025-12-04 03:30:00,88.02,82.32,-1,-1
2025-12-04 04:00:00,87.06,81.94,-1,-1
2025-12-04 04:00:00,87.06,81.94,-1,-1
2025-12-04 04:30:00,87.73,83.17,-1,-1
2025-12-04 04:30:00,87.73,83.17,-1,-1
2025-12-04 05:00:00,85.5,80.43,-1,-1
2025-12-04 05:00:00,85.5,80.43,-1,-1
2025-12-04 05:30:00,85.06,79.98,-1,-1
2025-12-04 05:30:00,85.06,79.98,-1,-1
2025-12-04 06:00:00,100.01,84.14,-1,-1
2025-12-04 06:00:00,100.01,84.14,-1,-1
2025-12-04 06:30:00,144.0,152.0,1,-1
2025-12-04 06:30:00,144.0,152.0,1,1
2025-12-04 07:00:00,162.11,114.55,-1,1
2025-12-04 07:00:00,162.11,114.55,-1,-1
2025-12-04 07:30:00,225.0,225.0,0,-1
2025-12-04 07:30:00,225.0,225.0,0,1
2025-12-04 08:00:00,232.44,192.56,-1,-1
2025-12-04 08:00:00,232.44,192.56,-1,-1
2025-12-04 08:30:00,231.0,232.44,1,-1
2025-12-04 08:30:00,231.0,232.44,1,1
2025-12-04 09:00:00,236.0,201.0,-1,1
2025-12-04 09:00:00,236.0,201.0,-1,-1
2025-12-04 09:30:00,236.0,196.12,-1,-1
2025-12-04 09:30:00,236.0,196.12,-1,-1
2025-12-04 10:00:00,250.0,232.44,-1,-1
2025-12-04 10:00:00,250.0,232.44,-1,-1
2025-12-04 10:30:00,250.67,232.44,-1,-1
2025-12-04 10:30:00,250.67,232.44,-1,-1
2025-12-04 11:00:00,201.0,189.5,-1,-1
2025-12-04 11:00:00,201.0,189.5,-1,-1
2025-12-04 11:30:00,200.0,180.0,-1,-1
2025-12-04 11:30:00,200.0,180.0,-1,-1
2025-12-04 12:00:00,200.0,150.0,-1,-1
2025-12-04 12:00:00,200.0,150.0,-1,-1
2025-12-04 12:30:00,195.0,145.0,-1,-1
2025-12-04 12:30:00,195.0,145.0,-1,-1
2025-12-04 13:00:00,195.0,135.0,-1,-1
2025-12-04 13:00:00,195.0,135.0,-1,-1
2025-12-04 13:30:00,179.49,135.59,-1,-1
2025-12-04 13:30:00,179.49,135.59,-1,-1
2025-12-04 14:00:00,179.49,104.45,-1,-1
2025-12-04 14:00:00,179.49,104.45,-1,-1
2025-12-04 14:30:00,179.49,115.61,-1,-1
2025-12-04 14:30:00,179.49,115.61,-1,-1
2025-12-04 15:00:00,182.43,131.16,-1,-1
2025-12-04 15:00:00,182.43,131.16,-1,-1
2025-12-04 15:30:00,222.18,162.18,-1,-1
2025-12-04 15:30:00,222.18,162.18,-1,-1
2025-12-04 16:00:00,208.1,128.1,-1,-1
2025-12-04 16:00:00,208.1,128.1,-1,-1
2025-12-04 16:30:00,238.56,131.17,-1,-1
2025-12-04 16:30:00,238.56,131.17,-1,-1
2025-12-04 17:00:00,243.17,152.02,-1,-1
2025-12-04 17:00:00,243.17,152.02,-1,-1
2025-12-04 17:30:00,254.0,151.36,-1,-1
2025-12-04 17:30:00,254.0,151.36,-1,-1
2025-12-04 18:00:00,257.0,144.0,-1,-1
2025-12-04 18:00:00,257.0,144.0,-1,-1
2025-12-04 18:30:00,225.0,150.75,-1,-1
2025-12-04 18:30:00,225.0,150.75,-1,-1
2025-12-04 19:00:00,227.0,153.65,-1,-1
2025-12-04 19:00:00,227.0,153.65,-1,-1
2025-12-04 19:30:00,193.05,120.0,-1,-1
2025-12-04 19:30:00,193.05,120.0,-1,-1
2025-12-04 20:00:00,175.92,108.18,-1,-1
2025-12-04 20:00:00,175.92,108.18,-1,-1
2025-12-04 20:30:00,174.17,101.1,-1,-1
2025-12-04 20:30:00,174.17,101.1,-1,-1
2025-12-04 21:00:00,195.27,144.0,-1,-1
2025-12-04 21:00:00,195.27,144.0,-1,-1
2025-12-04 21:30:00,172.08,105.0,-1,-1
2025-12-04 21:30:00,172.08,105.0,-1,-1
2025-12-04 22:00:00,140.15,90.0,-1,-1
2025-12-04 22:00:00,140.15,90.0,-1,-1
2025-12-04 22:30:00,111.79,78.44,-1,-1
2025-12-04 22:30:00,111.79,78.44,-1,-1
2025-12-04 23:00:00,99.2,81.51,-1,-1
2025-12-04 23:00:00,99.2,81.51,-1,-1
2025-12-04 23:30:00,93.83,82.03,-1,-1
2025-12-04 23:30:00,93.83,82.03,-1,-1
2025-12-05 00:00:00,92.58,79.23,-1,-1
2025-12-05 00:00:00,92.58,79.23,-1,-1
2025-12-05 00:30:00,91.0,83.9,-1,-1
2025-12-05 00:30:00,91.0,83.9,-1,-1
2025-12-05 01:00:00,92.0,83.19,-1,-1
2025-12-05 01:00:00,92.0,83.19,-1,-1
2025-12-05 01:30:00,90.21,76.85,-1,-1
2025-12-05 01:30:00,90.21,76.85,-1,-1
2025-12-05 02:00:00,89.12,77.91,-1,-1
2025-12-05 02:00:00,89.12,77.91,-1,-1
2025-12-05 02:30:00,88.0,76.05,-1,-1
2025-12-05 02:30:00,88.0,76.05,-1,-1
2025-12-05 03:00:00,85.65,77.58,-1,-1
2025-12-05 03:00:00,85.65,77.58,-1,-1
2025-12-05 03:30:00,82.32,74.32,-1,-1
2025-12-05 03:30:00,82.32,74.32,-1,-1
2025-12-05 04:00:00,84.0,77.22,-1,-1
2025-12-05 04:00:00,84.0,77.22,-1,-1
2025-12-05 04:30:00,82.69,72.51,-1,-1
2025-12-05 04:30:00,82.69,72.51,-1,-1
2025-12-05 05:00:00,89.33,78.09,-1,-1
2025-12-05 05:00:00,89.33,78.09,-1,-1
2025-12-05 05:30:00,88.93,76.35,-1,-1
2025-12-05 05:30:00,88.93,76.35,-1,-1
2025-12-05 06:00:00,95.77,88.13,-1,-1
2025-12-05 06:00:00,95.77,88.13,-1,-1
2025-12-05 06:30:00,96.0,95.02,-1,1
2025-12-05 06:30:00,96.0,95.02,-1,1
2025-12-05 07:00:00,112.0,102.96,-1,-1
2025-12-05 07:00:00,112.0,102.96,-1,-1
2025-12-05 07:30:00,115.39,117.46,1,-1
2025-12-05 07:30:00,115.39,117.46,1,-1
2025-12-05 08:00:00,116.43,113.43,-1,-1
2025-12-05 08:00:00,116.43,113.43,-1,-1
2025-12-05 08:30:00,116.07,112.48,-1,-1
2025-12-05 08:30:00,116.07,112.48,-1,-1
2025-12-05 09:00:00,111.93,116.73,1,-1
2025-12-05 09:00:00,111.93,116.73,1,1
2025-12-05 09:30:00,111.54,105.17,-1,-1
2025-12-05 09:30:00,111.54,105.17,-1,-1
2025-12-05 10:00:00,100.54,98.23,-1,-1
2025-12-05 10:00:00,100.54,98.23,-1,1
2025-12-05 10:30:00,98.0,89.96,-1,-1
2025-12-05 10:30:00,98.0,89.96,-1,-1
2025-12-05 11:00:00,93.48,84.0,-1,-1
2025-12-05 11:00:00,93.48,84.0,-1,-1
2025-12-05 11:30:00,93.06,88.88,-1,-1
2025-12-05 11:30:00,93.06,88.88,-1,-1
2025-12-05 12:00:00,91.33,90.04,-1,-1
2025-12-05 12:00:00,91.33,90.04,-1,-1
2025-12-05 12:30:00,91.35,92.85,1,-1
2025-12-05 12:30:00,91.35,92.85,1,1
2025-12-05 13:00:00,88.97,91.0,1,-1
2025-12-05 13:00:00,88.97,91.0,1,1
2025-12-05 13:30:00,88.89,88.17,-1,1
2025-12-05 13:30:00,88.89,88.17,-1,1
2025-12-05 14:00:00,86.59,86.54,-1,1
2025-12-05 14:00:00,86.59,86.54,-1,1
2025-12-05 14:30:00,86.53,82.47,-1,1
2025-12-05 14:30:00,86.53,82.47,-1,-1
2025-12-05 15:00:00,85.92,80.29,-1,-1
2025-12-05 15:00:00,85.92,80.29,-1,-1
2025-12-05 15:30:00,86.11,84.21,-1,-1
2025-12-05 15:30:00,86.11,84.21,-1,-1
2025-12-05 16:00:00,90.79,86.21,-1,-1
2025-12-05 16:00:00,90.79,86.21,-1,-1
2025-12-05 16:30:00,93.26,90.61,-1,1
2025-12-05 16:30:00,93.26,90.61,-1,-1
2025-12-05 17:00:00,94.02,96.91,1,1
2025-12-05 17:00:00,94.02,96.91,1,1
2025-12-05 17:30:00,95.0,95.07,1,-1
2025-12-05 17:30:00,95.0,95.07,1,-1
2025-12-05 18:00:00,92.56,93.97,1,-1
2025-12-05 18:00:00,92.56,93.97,1,-1
2025-12-05 18:30:00,90.1,94.93,1,-1
2025-12-05 18:30:00,90.1,94.93,1,-1
2025-12-05 19:00:00,90.32,93.49,1,-1
2025-12-05 19:00:00,90.32,93.49,1,-1
2025-12-05 19:30:00,88.53,95.88,1,1
2025-12-05 19:30:00,88.53,95.88,1,1
2025-12-05 20:00:00,91.0,91.0,0,-1
2025-12-05 20:00:00,91.0,91.0,0,-1
2025-12-05 20:30:00,88.59,89.34,1,-1
2025-12-05 20:30:00,88.59,89.34,1,-1
2025-12-05 21:00:00,91.74,95.72,1,1
2025-12-05 21:00:00,91.74,95.72,1,1
2025-12-05 21:30:00,87.0,91.35,1,-1
2025-12-05 21:30:00,87.0,91.35,1,-1
2025-12-05 22:00:00,75.41,86.6,1,1
2025-12-05 22:00:00,75.41,86.6,1,1
2025-12-05 22:30:00,74.65,80.99,1,1
2025-12-05 22:30:00,74.65,80.99,1,1
2025-12-05 23:00:00,72.0,88.0,1,1
2025-12-05 23:00:00,72.0,88.0,1,1
2025-12-05 23:30:00,70.75,82.57,1,1
2025-12-05 23:30:00,70.75,82.57,1,1
2025-12-06 00:00:00,71.0,82.57,1,1
2025-12-06 00:00:00,71.0,82.57,1,1
2025-12-06 00:30:00,69.85,89.02,1,1
2025-12-06 00:30:00,69.85,89.02,1,1
2025-12-06 01:00:00,67.75,78.8,1,1
2025-12-06 01:00:00,67.75,78.8,1,1
2025-12-06 01:30:00,66.89,77.25,1,1
2025-12-06 01:30:00,66.89,77.25,1,1
2025-12-06 02:00:00,62.45,74.73,1,1
2025-12-06 02:00:00,62.45,74.73,1,1
2025-12-06 02:30:00,61.0,72.0,1,1
2025-12-06 02:30:00,61.0,72.0,1,1
2025-12-06 03:00:00,58.45,70.94,1,1
2025-12-06 03:00:00,58.45,70.94,1,1
2025-12-06 03:30:00,57.31,69.25,1,1
2025-12-06 03:30:00,57.31,69.25,1,1
2025-12-06 04:00:00,54.04,72.14,1,1
2025-12-06 04:00:00,54.04,72.14,1,1
2025-12-06 04:30:00,53.89,70.47,1,1
2025-12-06 04:30:00,53.89,70.47,1,1
2025-12-06 05:00:00,56.2,70.38,1,1
2025-12-06 05:00:00,56.2,70.38,1,1
2025-12-06 05:30:00,56.2,68.78,1,1
2025-12-06 05:30:00,56.2,68.78,1,1
2025-12-06 06:00:00,66.34,72.12,1,1
2025-12-06 06:00:00,66.34,72.12,1,1
2025-12-06 06:30:00,66.34,80.12,1,1
2025-12-06 06:30:00,66.34,80.12,1,1
2025-12-06 07:00:00,69.83,80.0,1,1
2025-12-06 07:00:00,69.83,80.0,1,1
2025-12-06 07:30:00,71.77,86.0,1,1
2025-12-06 07:30:00,71.77,86.0,1,1
2025-12-06 08:00:00,80.81,86.8,1,1
2025-12-06 08:00:00,80.81,86.8,1,1
2025-12-06 08:30:00,82.81,95.0,1,1
2025-12-06 08:30:00,82.81,95.0,1,1
2025-12-06 09:00:00,85.85,92.62,1,1
2025-12-06 09:00:00,85.85,92.62,1,1
2025-12-06 09:30:00,86.04,93.78,1,1
2025-12-06 09:30:00,86.04,93.78,1,1
2025-12-06 10:00:00,89.4,99.77,1,1
2025-12-06 10:00:00,89.4,99.77,1,1
2025-12-06 10:30:00,88.02,97.78,1,1
2025-12-06 10:30:00,88.02,97.78,1,1
2025-12-06 11:00:00,87.98,92.91,1,1
2025-12-06 11:00:00,87.98,92.91,1,1
2025-12-06 11:30:00,87.98,92.44,1,1
2025-12-06 11:30:00,87.98,92.44,1,1
2025-12-06 12:00:00,87.68,100.77,1,1
2025-12-06 12:00:00,87.68,100.77,1,1
2025-12-06 12:30:00,87.71,103.45,1,1
2025-12-06 12:30:00,87.71,103.45,1,1
2025-12-06 13:00:00,88.12,103.07,1,1
2025-12-06 13:00:00,88.12,103.07,1,1
2025-12-06 13:30:00,87.9,94.9,1,1
2025-12-06 13:30:00,87.9,94.9,1,1
2025-12-06 14:00:00,86.14,95.1,1,1
2025-12-06 14:00:00,86.14,95.1,1,1
2025-12-06 14:30:00,86.07,92.58,1,1
2025-12-06 14:30:00,86.07,92.58,1,1
2025-12-06 15:00:00,91.0,94.72,1,1
2025-12-06 15:00:00,91.0,94.72,1,1
2025-12-06 15:30:00,94.72,100.89,1,1
2025-12-06 15:30:00,94.72,100.89,1,1
2025-12-06 16:00:00,100.76,102.9,1,-1
2025-12-06 16:00:00,100.76,102.9,1,-1
2025-12-06 16:30:00,104.87,115.6,1,-1
2025-12-06 16:30:00,104.87,115.6,1,1
2025-12-06 17:00:00,112.04,118.42,1,-1
2025-12-06 17:00:00,112.04,118.42,1,-1
2025-12-06 17:30:00,113.0,120.17,1,-1
2025-12-06 17:30:00,113.0,120.17,1,-1
2025-12-06 18:00:00,109.02,117.59,1,1
2025-12-06 18:00:00,109.02,117.59,1,1
2025-12-06 18:30:00,107.0,116.63,1,-1
2025-12-06 18:30:00,107.0,116.63,1,-1
2025-12-06 19:00:00,104.03,127.09,1,1
2025-12-06 19:00:00,104.03,127.09,1,1
2025-12-06 19:30:00,102.03,142.0,1,1
2025-12-06 19:30:00,102.03,142.0,1,1
2025-12-06 20:00:00,103.0,152.91,1,1
2025-12-06 20:00:00,103.0,152.91,1,1
2025-12-06 20:30:00,111.1,186.1,1,1
2025-12-06 20:30:00,111.1,186.1,1,1
2025-12-06 21:00:00,114.09,194.84,1,1
2025-12-06 21:00:00,114.09,194.84,1,1
2025-12-06 21:30:00,103.6,169.93,1,1
2025-12-06 21:30:00,103.6,169.93,1,1
2025-12-06 22:00:00,93.03,115.76,1,1
2025-12-06 22:00:00,93.03,115.76,1,1
2025-12-06 22:30:00,90.0,98.0,1,1
2025-12-06 22:30:00,90.0,98.0,1,1
2025-12-06 23:00:00,92.0,76.31,-1,1
2025-12-06 23:00:00,92.0,76.31,-1,-1
2025-12-06 23:30:00,86.71,69.83,-1,-1
2025-12-06 23:30:00,86.71,69.83,-1,-1
2025-12-07 00:00:00,90.61,78.78,-1,-1
2025-12-07 00:00:00,90.61,78.78,-1,-1
2025-12-07 00:30:00,88.36,76.46,-1,-1
2025-12-07 00:30:00,88.36,76.46,-1,-1
2025-12-07 01:00:00,91.0,88.51,-1,-1
2025-12-07 01:00:00,91.0,88.51,-1,-1
2025-12-07 01:30:00,90.0,85.83,-1,-1
2025-12-07 01:30:00,90.0,85.83,-1,-1
2025-12-07 02:00:00,93.01,81.36,-1,-1
2025-12-07 02:00:00,93.01,81.36,-1,-1
2025-12-07 02:30:00,93.0,77.81,-1,-1
2025-12-07 02:30:00,93.0,77.81,-1,-1
2025-12-07 03:00:00,91.0,81.54,-1,-1
2025-12-07 03:00:00,91.0,81.54,-1,-1
2025-12-07 03:30:00,90.02,80.79,-1,-1
2025-12-07 03:30:00,90.02,80.79,-1,-1
2025-12-07 04:00:00,91.74,78.36,-1,-1
2025-12-07 04:00:00,91.74,78.36,-1,-1
2025-12-07 04:30:00,91.0,78.41,-1,-1
2025-12-07 04:30:00,91.0,78.41,-1,-1
2025-12-07 05:00:00,89.33,79.39,-1,-1
2025-12-07 05:00:00,89.33,79.39,-1,-1
2025-12-07 05:30:00,89.36,76.34,-1,-1
2025-12-07 05:30:00,89.36,76.34,-1,-1
2025-12-07 06:00:00,95.18,84.0,-1,-1
2025-12-07 06:00:00,95.18,84.0,-1,-1
2025-12-07 06:30:00,95.5,87.82,-1,-1
2025-12-07 06:30:00,95.5,87.82,-1,-1
2025-12-07 07:00:00,91.46,70.36,-1,-1
2025-12-07 07:00:00,91.46,70.36,-1,-1
2025-12-07 07:30:00,95.0,84.0,-1,-1
2025-12-07 07:30:00,95.0,84.0,-1,-1
2025-12-07 08:00:00,93.0,77.27,-1,-1
2025-12-07 08:00:00,93.0,77.27,-1,-1
2025-12-07 08:30:00,95.34,90.62,-1,-1
2025-12-07 08:30:00,95.34,90.62,-1,-1
2025-12-07 09:00:00,103.15,103.92,1,-1
2025-12-07 09:00:00,103.15,103.92,1,-1
2025-12-07 09:30:00,108.38,115.07,1,1
2025-12-07 09:30:00,108.38,115.07,1,1
2025-12-07 10:00:00,126.27,124.01,-1,-1
2025-12-07 10:00:00,126.27,124.01,-1,-1
2025-12-07 10:30:00,135.0,124.02,-1,-1
2025-12-07 10:30:00,135.0,124.02,-1,-1
2025-12-07 11:00:00,151.39,118.3,-1,-1
2025-12-07 11:00:00,151.39,118.3,-1,-1
2025-12-07 11:30:00,141.39,101.94,-1,-1
2025-12-07 11:30:00,141.39,101.94,-1,-1
2025-12-07 12:00:00,145.17,100.74,-1,-1
2025-12-07 12:00:00,145.17,100.74,-1,-1
2025-12-07 12:30:00,140.61,100.74,-1,-1
2025-12-07 12:30:00,140.61,100.74,-1,-1
2025-12-07 13:00:00,133.0,99.0,-1,-1
2025-12-07 13:00:00,133.0,99.0,-1,-1
2025-12-07 13:30:00,126.32,98.34,-1,-1
2025-12-07 13:30:00,126.32,98.34,-1,-1
2025-12-07 14:00:00,108.82,97.14,-1,-1
2025-12-07 14:00:00,108.82,97.14,-1,-1
2025-12-07 14:30:00,105.04,92.43,-1,-1
2025-12-07 14:30:00,105.04,92.43,-1,-1
2025-12-07 15:00:00,100.0,81.96,-1,-1
2025-12-07 15:00:00,100.0,81.96,-1,-1
2025-12-07 15:30:00,103.58,92.51,-1,-1
2025-12-07 15:30:00,103.58,92.51,-1,-1
2025-12-07 16:00:00,111.8,99.0,-1,-1
2025-12-07 16:00:00,111.8,99.0,-1,-1
2025-12-07 16:30:00,120.76,112.0,-1,1
2025-12-07 16:30:00,120.76,112.0,-1,1
2025-12-07 17:00:00,127.01,106.09,-1,-1
2025-12-07 17:00:00,127.01,106.09,-1,-1
2025-12-07 17:30:00,127.01,103.2,-1,-1
2025-12-07 17:30:00,127.01,103.2,-1,-1
2025-12-07 18:00:00,105.0,92.63,-1,-1
2025-12-07 18:00:00,105.0,92.63,-1,1
2025-12-07 18:30:00,91.0,84.88,-1,-1
2025-12-07 18:30:00,91.0,84.88,-1,-1
2025-12-07 19:00:00,87.8,86.96,-1,1
2025-12-07 19:00:00,87.8,86.96,-1,1
2025-12-07 19:30:00,84.09,81.2,-1,1
2025-12-07 19:30:00,84.09,81.2,-1,1
2025-12-07 20:00:00,81.64,85.0,1,1
2025-12-07 20:00:00,81.64,85.0,1,1
2025-12-07 20:30:00,79.69,78.1,-1,-1
2025-12-07 20:30:00,79.69,78.1,-1,-1
2025-12-07 21:00:00,79.69,79.69,0,1
2025-12-07 21:00:00,79.69,79.69,0,1
2025-12-07 21:30:00,74.32,65.38,-1,-1
2025-12-07 21:30:00,74.32,65.38,-1,-1
2025-12-07 22:00:00,55.0,59.79,1,1
2025-12-07 22:00:00,55.0,59.79,1,1
2025-12-07 22:30:00,52.59,45.59,-1,1
2025-12-07 22:30:00,52.59,45.59,-1,-1
2025-12-07 23:00:00,28.04,35.12,1,1
2025-12-07 23:00:00,28.04,35.12,1,1
2025-12-07 23:30:00,24.02,19.72,-1,-1
2025-12-07 23:30:00,24.02,19.72,-1,-1
2025-12-08 00:00:00,21.62,11.71,-1,-1
2025-12-08 00:00:00,21.62,11.71,-1,-1
2025-12-08 00:30:00,20.02,17.98,-1,-1
2025-12-08 00:30:00,20.02,17.98,-1,-1
2025-12-08 01:00:00,19.85,15.0,-1,-1
2025-12-08 01:00:00,19.85,15.0,-1,-1
2025-12-08 01:30:00,19.21,8.93,-1,-1
2025-12-08 01:30:00,19.21,8.93,-1,-1
2025-12-08 02:00:00,17.24,5.0,-1,-1
2025-12-08 02:00:00,17.24,5.0,-1,-1
2025-12-08 02:30:00,15.82,4.68,-1,-1
2025-12-08 02:30:00,15.82,4.68,-1,-1
2025-12-08 03:00:00,14.04,13.39,-1,-1
2025-12-08 03:00:00,14.04,13.39,-1,-1
2025-12-08 03:30:00,13.47,5.59,-1,-1
2025-12-08 03:30:00,13.47,5.59,-1,-1
2025-12-08 04:00:00,19.21,15.0,-1,-1
2025-12-08 04:00:00,19.21,15.0,-1,-1
2025-12-08 04:30:00,19.43,15.0,-1,-1
2025-12-08 04:30:00,19.43,15.0,-1,-1
2025-12-08 05:00:00,33.67,43.15,1,-1
2025-12-08 05:00:00,33.67,43.15,1,1
2025-12-08 05:30:00,35.88,45.94,1,1
2025-12-08 05:30:00,35.88,45.94,1,1
2025-12-08 06:00:00,62.88,55.87,-1,1
2025-12-08 06:00:00,62.88,55.87,-1,-1
2025-12-08 06:30:00,66.59,70.34,1,1
2025-12-08 06:30:00,66.59,70.34,1,1
2025-12-08 07:00:00,76.82,82.82,1,1
2025-12-08 07:00:00,76.82,82.82,1,1
2025-12-08 07:30:00,80.02,96.59,1,1
2025-12-08 07:30:00,80.02,96.59,1,1
2025-12-08 08:00:00,84.17,84.88,1,1
2025-12-08 08:00:00,84.17,84.88,1,-1
2025-12-08 08:30:00,85.86,86.0,1,1
2025-12-08 08:30:00,85.86,86.0,1,1
2025-12-08 09:00:00,85.67,87.12,1,1
2025-12-08 09:00:00,85.67,87.12,1,1
2025-12-08 09:30:00,85.74,82.65,-1,-1
2025-12-08 09:30:00,85.74,82.65,-1,-1
2025-12-08 10:00:00,81.24,80.25,-1,1
2025-12-08 10:00:00,81.24,80.25,-1,1
2025-12-08 10:30:00,81.24,75.22,-1,-1
2025-12-08 10:30:00,81.24,75.22,-1,-1
2025-12-08 11:00:00,79.91,73.83,-1,-1
2025-12-08 11:00:00,79.91,73.83,-1,-1
2025-12-08 11:30:00,79.1,71.07,-1,-1
2025-12-08 11:30:00,79.1,71.07,-1,-1
2025-12-08 12:00:00,79.99,72.82,-1,-1
2025-12-08 12:00:00,79.99,72.82,-1,-1
2025-12-08 12:30:00,79.99,77.26,-1,-1
2025-12-08 12:30:00,79.99,77.26,-1,-1
2025-12-08 13:00:00,82.61,83.49,1,-1
2025-12-08 13:00:00,82.61,83.49,1,-1
2025-12-08 13:30:00,82.64,83.7,1,1
2025-12-08 13:30:00,82.64,83.7,1,1
2025-12-08 14:00:00,84.23,83.34,-1,1
2025-12-08 14:00:00,84.23,83.34,-1,1
2025-12-08 14:30:00,87.43,85.51,-1,-1
2025-12-08 14:30:00,87.43,85.51,-1,-1
2025-12-08 15:00:00,88.88,81.73,-1,-1
2025-12-08 15:00:00,88.88,81.73,-1,-1
2025-12-08 15:30:00,91.0,90.03,-1,-1
2025-12-08 15:30:00,91.0,90.03,-1,1
2025-12-08 16:00:00,108.0,97.57,-1,-1
2025-12-08 16:00:00,108.0,97.57,-1,-1
2025-12-08 16:30:00,128.0,114.04,-1,-1
2025-12-08 16:30:00,128.0,114.04,-1,-1
2025-12-08 17:00:00,161.63,190.04,1,-1
2025-12-08 17:00:00,161.63,190.04,1,1
2025-12-08 17:30:00,158.9,188.0,1,1
2025-12-08 17:30:00,158.9,188.0,1,1
2025-12-08 18:00:00,154.67,184.0,1,1
2025-12-08 18:00:00,154.67,184.0,1,1
2025-12-08 18:30:00,140.01,154.01,1,1
2025-12-08 18:30:00,140.01,154.01,1,1
2025-12-08 19:00:00,127.35,107.17,-1,1
2025-12-08 19:00:00,127.35,107.17,-1,-1
2025-12-08 19:30:00,115.0,101.51,-1,-1
2025-12-08 19:30:00,115.0,101.51,-1,-1
2025-12-08 20:00:00,101.0,112.68,1,1
2025-12-08 20:00:00,101.0,112.68,1,1
2025-12-08 20:30:00,97.0,96.3,-1,1
2025-12-08 20:30:00,97.0,96.3,-1,-1
2025-12-08 21:00:00,93.64,97.85,1,1
2025-12-08 21:00:00,93.64,97.85,1,1
2025-12-08 21:30:00,89.59,82.58,-1,-1
2025-12-08 21:30:00,89.59,82.58,-1,-1
2025-12-08 22:00:00,85.3,84.73,-1,-1
2025-12-08 22:00:00,85.3,84.73,-1,-1
2025-12-08 22:30:00,83.0,78.24,-1,-1
2025-12-08 22:30:00,83.0,78.24,-1,-1
2025-12-08 23:00:00,91.0,80.0,-1,1
2025-12-08 23:00:00,91.0,80.0,-1,1
2025-12-08 23:30:00,83.13,76.69,-1,1
2025-12-08 23:30:00,83.13,76.69,-1,1
2025-12-09 00:00:00,79.85,75.78,-1,-1
2025-12-09 00:00:00,79.85,75.78,-1,-1
2025-12-09 00:30:00,76.9,68.01,-1,1
2025-12-09 00:30:00,76.9,68.01,-1,1
2025-12-09 01:00:00,72.8,66.67,-1,1
2025-12-09 01:00:00,72.8,66.67,-1,1
2025-12-09 01:30:00,71.0,56.04,-1,-1
2025-12-09 01:30:00,71.0,56.04,-1,-1
2025-12-09 02:00:00,66.96,61.56,-1,1
2025-12-09 02:00:00,66.96,61.56,-1,1
2025-12-09 02:30:00,66.03,58.47,-1,-1
2025-12-09 02:30:00,66.03,58.47,-1,-1
2025-12-09 03:00:00,59.14,59.59,1,-1
2025-12-09 03:00:00,59.14,59.59,1,1
2025-12-09 03:30:00,57.6,57.27,-1,1
2025-12-09 03:30:00,57.6,57.27,-1,1
2025-12-09 04:00:00,54.0,60.28,1,1
2025-12-09 04:00:00,54.0,60.28,1,1
2025-12-09 04:30:00,53.51,59.13,1,1
2025-12-09 04:30:00,53.51,59.13,1,1
2025-12-09 05:00:00,52.38,59.17,1,1
2025-12-09 05:00:00,52.38,59.17,1,1
2025-12-09 05:30:00,52.49,57.17,1,1
2025-12-09 05:30:00,52.49,57.17,1,1
2025-12-09 06:00:00,72.03,64.3,-1,-1
2025-12-09 06:00:00,72.03,64.3,-1,-1
2025-12-09 06:30:00,76.85,75.02,-1,1
2025-12-09 06:30:00,76.85,75.02,-1,1
2025-12-09 07:00:00,84.38,78.47,-1,1
2025-12-09 07:00:00,84.38,78.47,-1,1
2025-12-09 07:30:00,90.02,89.66,-1,1
2025-12-09 07:30:00,90.02,89.66,-1,1
2025-12-09 08:00:00,93.0,82.05,-1,-1
2025-12-09 08:00:00,93.0,82.05,-1,-1
2025-12-09 08:30:00,93.64,82.05,-1,-1
2025-12-09 08:30:00,93.64,82.05,-1,-1
2025-12-09 09:00:00,92.67,90.51,-1,-1
2025-12-09 09:00:00,92.67,90.51,-1,1
2025-12-09 09:30:00,92.67,88.54,-1,1
2025-12-09 09:30:00,92.67,88.54,-1,-1
2025-12-09 10:00:00,89.0,86.81,-1,1
